  -1332.1273       86.992661       784.19806      0.19319947    
  -1351.7794       87.200340       794.37726      0.21328162    
  -1344.1674       90.722122       789.21295      0.21153380    
  -1396.5767       96.732689       827.01324      0.27712029    
  -1182.1482       85.053322       699.43243      0.11667403    
  -1177.1954       85.044357       697.14020      0.11548223    
  -1179.1434       83.794083       701.56415      0.11688212    
  -1182.1965       85.240273       705.03589      0.11957315    
  -1181.0509       84.082939       702.78638      0.11764026    
  -1009.3156       76.577919       601.19971      0.31378996    
  -1167.6886       87.506187       698.14722      0.11806832    
  -1162.3019       89.139381       700.31677      0.11638314    
  -1187.0339       91.548546       716.08063      0.12522212    
  -1173.6074       93.544258       707.88879      0.11730000    
  -1121.0378       93.048965       684.52887      0.11844431    
  -1267.7085       108.32748       773.99548      0.15251297    
  -1245.2462       111.42885       764.13245      0.14299244    
  -1267.0479       111.66135       779.54321      0.15225005    
  -1206.0632       111.37146       743.03589      0.12924521    
  -1103.8888       101.93377       684.56927      0.12251661    
  -1175.3617       110.46031       730.08734      0.12386610    
  -1304.0262       121.68541       811.84155      0.18921970    
  -1026.5881       97.172409       638.32104      0.18967874    
  -1174.8103       111.09385       730.70721      0.12131131    
  -1485.4812       145.99306       925.13464       1.0514264    
  -1464.4135       139.78383       911.33417      0.45651597    
  -1211.8048       117.60760       754.55457      0.12675811    
  -1374.9482       136.10101       857.85724      0.27453956    
  -1148.7083       113.37086       715.86481      0.11635018    
  -1207.4364       118.60468       755.13092      0.12627052    
  -1134.1741       113.51643       712.80151      0.11800861    
  -1097.5153       111.07646       687.07764      0.12841417    
  -1129.5409       113.13557       709.86664      0.11333748    
  -1172.7546       119.92097       742.19489      0.12075995    
  -1029.3282       104.10256       650.03857      0.17608403    
  -1067.3051       111.43485       676.52594      0.12371259    
  -1372.6897       146.90477       869.85583      0.27921265    
  -1160.7561       125.59500       739.28882      0.11768296    
  -1164.2832       126.20539       741.96423      0.11930718    
  -1178.2687       129.50099       749.33380      0.24537709    
  -1164.0564       126.54793       742.07599      0.11902690    
  -1164.9209       126.78852       743.57092      0.11998613    
  -1142.9187       139.99039       745.06287      0.11670727    
  -1137.8777       140.64835       742.10339      0.11513499    
  -1032.8994       125.85609       677.91656      0.15731777    
  -1278.7112       157.10172       840.30768      0.18551706    
  -1183.9327       147.15891       780.05157      0.12490017    
  -1088.6476       137.19295       718.83661      0.11898548    
  -1309.1630       161.95061       862.31030      0.21531761    
  -1337.0444       169.12605       877.24469      0.25107956    
  -1337.3516       170.83688       883.07855      0.25613585    
  -1153.0216       148.36201       761.08868      0.12048358    
  -1151.7728       148.54886       760.26691      0.12031367    
  -1133.9407       146.24094       751.18854      0.12339786    
  -1091.5598       142.31482       722.56232      0.11880070    
  -1078.2635       141.47159       716.37274      0.12564990    
  -1095.3175       142.58121       729.42657      0.11617104    
  -1245.4182       165.22716       826.89111      0.16759646    
  -1188.5055       159.75473       791.75085      0.12898101    
  -1231.6625       164.65363       819.34021      0.14981684    
  -1198.3273       163.40868       800.93634      0.13837427    
  -1355.9622       183.74738       903.48212      0.29818752    
  -1229.1736       168.48610       821.04376      0.14926618    
  -1190.3308       161.59425       798.93634      0.12988202    
  -1286.6665       179.06398       863.98224      0.20521775    
  -1135.8423       158.16724       767.44110      0.11700308    
  -1319.3143       183.74031       887.66510      0.24218450    
  -1151.7250       166.18887       779.62463      0.12091767    
  -1161.0674       169.13084       787.24561      0.12393010    
  -1170.3132       170.31892       795.53284      0.12448193    
  -1018.9082       149.14008       698.84869      0.14923957    
  -1013.6362       150.12321       693.23737      0.15775786    
  -1007.5953       150.97757       694.30823      0.16049072    
  -1434.2415       217.40573       986.04285      0.49368212    
  -970.93372       149.02039       671.59961      0.24727921    
  -1157.2576       177.67354       801.33856      0.12431119    
  -1154.1282       179.22618       802.10760      0.25069177    
  -1171.6630       187.69150       815.81384      0.12920229    
  -1085.7797       175.01012       756.46674      0.11322470    
  -1172.0109       188.05734       819.49835      0.13033186    
  -1099.5011       177.23006       769.72223      0.11142365    
  -1255.9894       206.70297       881.45227      0.19495408    
  -1088.5070       179.56567       766.07520      0.11570535    
  -1086.4990       179.51407       765.09821      0.11280397    
  -1093.6082       183.56493       772.69147      0.11255378    
  -1224.4543       204.32404       866.73340      0.17198248    
  -1093.3555       186.39276       778.51703      0.11602946    
  -1249.0208       215.12424       889.27332      0.19376943    
  -1253.3917       216.85803       891.83691      0.20498565    
  -1171.7131       200.51956       835.18457      0.13824403    
  -1091.4863       187.85985       779.57446      0.11684668    
  -1134.5830       196.89212       808.97241      0.12416623    
  -1160.1249       200.13106       828.77405      0.12926090    
  -1158.7087       202.41457       826.85730      0.12792155    
  -1233.7911       215.95964       882.28955      0.18587799    
  -1352.3353       235.89113       968.93988      0.35457677    
  -1395.5961       243.34329       1002.1068      0.46910891    
  -1079.1470       189.33778       775.91797      0.11250250    
  -1098.2887       194.95554       787.21674      0.12369479    
  -1089.1807       191.22241       783.38037      0.11265425    
  -1085.2363       190.88243       780.34760      0.11496564    
  -1090.3269       192.10254       783.68384      0.11666826    
  -1084.4851       192.94543       778.62738      0.11110440    
  -1145.3086       204.21614       823.70807      0.12649843    
  -1082.4991       192.13826       779.80573      0.11229490    
  -1088.1189       199.13293       787.66827      0.22544537    
  -1145.6211       207.66653       828.43652      0.12555771    
  -1320.3058       241.17128       953.27039      0.30068004    
  -1325.2419       242.53229       964.00525      0.32048225    
  -1128.6035       206.02745       819.91199      0.12541927    
  -1088.3553       199.91968       790.27466      0.11422005    
  -1326.8900       242.67500       965.90808      0.32462534    
  -992.43140       184.40816       725.35419      0.15893900    
  -1122.9595       214.24474       826.61566      0.13238239    
  -1098.0006       211.19986       804.89154      0.11819167    
  -1137.8876       219.28204       841.96564      0.12676004    
  -1095.5532       215.26199       810.60547      0.12001190    
  -1302.8436       257.74884       972.96674      0.30136684    
  -1310.5137       261.34882       974.20062      0.31502038    
  -1083.1742       216.49081       808.77631      0.11837154    
  -1176.8046       237.51537       877.72925      0.14704753    
  -1157.1566       233.10738       868.08783      0.14116462    
  -1081.7339       221.47098       810.35645      0.11562683    
  -1131.4092       233.96548       851.37207      0.12862088    
  -1131.0999       235.10335       852.82684      0.12704976    
  -1014.5292       210.77492       769.13239      0.40026480    
  -1185.1345       246.24423       898.43933      0.16870913    
  -1161.1606       244.38397       881.12231      0.14219339    
  -994.56781       209.16211       756.05902      0.12933654    
  -921.72168       196.47093       701.74573      0.31759581    
  -1017.7953       217.96617       776.60181      0.12106061    
  -1177.0824       260.78134       904.48999      0.16773845    
  -1267.4393       285.88132       978.67047      0.27152660    
  -1279.8805      -70.612946       552.17902      0.13031401    
  -1318.6962      -69.774467       567.99011      0.13325329    
  -1510.0410      -81.003014       653.20490      0.34422222    
  -1325.6672      -67.787552       575.68994      0.15047453    
  -1157.3768      -56.675289       510.18851      0.13129081    
  -1182.6760      -56.194954       518.93402      0.12897772    
  -1333.2888      -57.909695       590.62073      0.14314719    
  -1504.7693      -66.598778       670.63751      0.32772604    
  -1177.9607      -49.353188       523.64581      0.12433259    
